table_name,column_name,data_type,status,null_count,null_pct,distinct_count
TEST_COLUMN_CHECKS,CITY_NAME,string,ERROR,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_SPACE,string,ERROR,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_SUFFIX,string,OK,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_ENDCHAR,string,OK,0,0.0,4
TEST_COLUMN_CHECKS,STATION_CODE,string,OK,0,0.0,5
TEST_COLUMN_CHECKS,GENERIC_STRING,string,ERROR,0,0.0,5
TEST_COLUMN_CHECKS,VALUE_OK,int64,NO_CHECKS,0,0.0,5
TEST_COLUMN_CHECKS,VALUE_MID,int64,NO_CHECKS,0,0.0,4
TEST_COLUMN_CHECKS,VALUE_MIN,int64,NO_CHECKS,0,0.0,5
TEST_COLUMN_CHECKS,EVENT_DATE,date,ERROR,0,0.0,4
TEST_COLUMN_CHECKS,DELIVERY_DATE,date,ERROR,0,0.0,4
